Text,Label
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
know people still town,0
japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike,0
naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt,0
tried call reply sm video mobile 750 min unlimited text free camcorder reply call 08000930705 del thurs,1
good morning pookie pie lol hope didnt wake u,0
waiting call,0
want bold 2 bb torch,0
watever relation u built dis world thing remains atlast iz lonlines lotz n lot memory feeling,0
enjoy watching playing football basketball anything outdoors,0
nope ill b going 2 sch fri quite early lor co mys si got paper da morn,0
sat right okay thanks,0
sorry ill call later,0
welcome please reply age gender begin eg 24m,1
let math good,0
sure ill see come bit,0
tomarrow final hearing laptop case cant,0
oh baby house come dont new picture facebook,0
free2day sexy st george day pic jordantxt pic 89080 dont miss every wk saucy celeb4 pic c pocketbabecouk 0870241182716 3wk,1
dear good morning feeling dear,0
dog must always wait till end day word run time cell already,0
dai ltgt naal eruku,0
5p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,1
sorry cant help,0
guess pub im im happy pig clover whatever saying,0
great office today,0
mean left early check co im working 96,0
yeah gang ready,0
ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat,0
yo guess dropped,0
thanks love torch bold,0
im working technical support voice process,0
apart one told yesterday,0
important information 4 orange user 0796xxxxxx today ur lucky day2 find log onto httpwwwurawinnercom there fantastic prizeawaiting,1
ball moving lotwill spin last difficult bat,0
im ok wif co like 2 try new thing scared u dun like mah co u said loud,0
good morning im suffering fever dysentry able come office today,0
wont believe true incredible txts reply g learn truly amazing thing blow mind o2fwd 18ptxt,1
winner u specially selected 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810,1
yes obviously eggspert potato head speak soon,0
come,0
lick every drop ready use mouth well,0
sorry u unsubscribe yet mob offer package min term 54 week pls resubmit request expiry reply themob help 4 info,1
never try alone take weight tear come ur heart fall ur eye always remember stupid friend share bslvyl,0
tot group mate lucky havent reply wat time ü need leave,0
thk shld b ya wana go 4 lesson haha go one whole stretch,0
accidentally brought em home box,0
urgent mobile number 2000 bonus caller prize 100603 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm,1
hiya comin 2 bristol 1 st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink 2 bath,0
r stayin extra week back next wed rugby weekend hi c u soon,0
pa tell went bath,0
done handed dont know mega shop asda count celebration thats im,0
length e e top shorter n got fringe thk im going liao lazy dun wan 2 distract u also,0
released another italian one today cosign option,0
hmm ok ill stay like hour co eye really sore,0
tee hee lecture cheery bye bye,0
youre still maybe leave credit card get gas get back like told,0
kkyesterday cbe,0
arent coming home class right need work shower,0
ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema,0
uhhhhrmm isnt tb test bad youre sick,0
im late tellmiss im way,0
smith waste dai wan na gayle,0
urgent trying contact u today draw show 800 prize guaranteed call 09050001808 land line claim m95 valid12hrs,1
thanks lovely wisheds rock,0
got seventeen pound seven hundred ml hope ok,0
per request maangalyam alaipayuthe set callertune caller press 9 copy friend callertune,0
gsoh good spam ladiesu could b male gigolo 2 join uk fastest growing men club reply oncall mjzgroup 087143423992stop reply stop msg150rcvd,1
im back amp packing car ill let know there room,0
hi ya babe x u 4goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware,1
usf guess might well take 1 car,0
guess could good excuse lol,0
seeing missed call dear brother gr8 day,0
thanks 4 continued support question week enter u in2 draw 4 100 cash name new u president txt an 80082,1
hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,0
u find time bus coz need sort stuff,0
u wake already thanx 4 e tau sar piah quite nice,0
hey whats plan sat,0
road cant txt,0
summer finally fancy chat flirt sexy single yr area get matched reply summer free 2 join optout txt stop help08714742804,1
getting back time soon,0
poor girl cant go one day lmao,0
check choose babe video smsshsexnetun fgkslpopw fgkslpo,1
yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane,0
pls ask macho much budget bb bold 2 co saw new one ltgt dollar,0
thank youve wonderful,0
ha ha popped loo helloed hello,0
argh 3g spotty anyway thing remember research province sterling problemfree place looked,0
dont flatter tell man mine two pint carlin ten minute please,0
ü log 4 wat sdryb8i,0
die e toot fringe,0
love isnt decision feeling could decide love life would much simpler le magical,0
gr8 new service live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horny 89070 cancel send stop 89070,1
lol right diet everyday cheat anyway im meant fatty,0
sef dey laugh meanwhile hows darling anjie,0
please tell car key purse,0
07801543489 guaranteed latest nokia phone 40gb ipod mp3 player 500 prize txt wordcollect no83355 tcllc nyusa 150pmt msgrcvd18,1
yesterday true true,0
love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,0
tell rob mack gf theater,0
doesnt need test,0
nice talking please dont forget pix want see,0
co shopping wif darren jus n called 2 ask wat present wan lor started guessing wif n finally guessed darren lor,0
say somebody named tampa,0
anyway im going shopping co si done yet dun disturb u liao,0
sorry cant take call right happens r 2waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
sexy sexy cum text im wet warm ready porn u fun msg free recd msg 150p inc vat 2 cancel text stop,1
yoyyooo u know change permission drive mac usb flash drive,0
still customer place,0
k 2marrow coming class,0
sound like many talent would like go dinner date next week,0
haha figure well found piece priscillas bowl,0
hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn,0
probably gon na swing wee bit,0
getting touch folk waiting company txt back name age opt enjoy community 150psms,1
reassuring crazy world,0
hi peteynoim ok wanted 2 chat coz avent spoken 2 u 4 long timehope ur doin alritehave good nit j love ya amx,0
ok shall talk,0
plan,0
ok feel like john lennon,0
lol mad first woke gave,0
haha sound crazy dunno tahan anot,0
ur paper e morn aft tmr,0
ill get tomorrow send,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
chile please ltdecimalgt hour drive come time subletting febapril audition season,0
pen thing beyond joke wont biro dont master cant ever,0
ask princess,0
dont run away frm u walk slowly amp kill u dont care enough stop,0
pathaya enketa maraikara pa,0
know result,0
pain urination thing else,0
quite ok bit ex u better go eat smth else ill feel guilty,0
great day beautiful one,0
please call customer service representative freephone 0808 145 4742 9am11pm guaranteed 1000 cash 5000 prize,1
later guess needa mcat study,0
yar wanted 2 scold u yest late already got zhong se qing u ask b4 ask ill go w u lor n u still act real,0
meant say cant wait see u getting bored bridgwater banter,0
thats said bad dat e gal know u wat u,0
miss vday parachute double coin u must know well,0
always putting business put picture as facebook one open people ive ever met would think picture room would hurt make feel violated,0
ya even cooky jelly,0
know ltgt ill around 5,0
3 pa selected,0
thank like well,0
justbeen overa week since broke already brain going mush,0
ok help ask shes working tmr,0
ill text creepy like wont think forgot,0
sorry lot friendofafriend stuff im talk actual guy want buy,0
hey there veggie pizza,0
hows scotland hope showing jjc tendency take care live dream,0
call number available appointment ask connect call waheed fathima,0
sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box 113 bray wicklow eire quiz start saturday unsub stop,1
hicts employee,0
thinked first time saw class,0
sunny california weather cool,0
haha better late ever way could swing,0
yup ok thanx,0
orh tot u say still dun believe,0
wot student discount u get book,0
urgent mobile number awarded 2000 bonus caller prize call 09058095201 land line valid 12hrs,1
awarded sipix digital camera call 09061221061 landline delivery within 28days c box177 m221bp 2yr warranty 150ppm 16 p p399,1
simply sitting watching match office,0
cant pick phone right pls send message,0
ü home work meh,0
thanx 4 sending home,0
oh godtaken teethis paining,0
well there still bit left guy want tonight,0
way transport le problematic sat night way u want ask n join bday feel free need know definite no booking fri,0
okay lor still let u go ah coz know later drop card box right,0
nice day today love dearly,0
hey r watching movie tonight ill prob b home early,0
ask around there lot term mids,0
anyone call treadmill say youll buy make sure working found ad craigslist selling ltgt,0
dear friend sorry late information today birthday loving arpraveesh detail log face book see number ltgt dont miss delicious treat,0
check got detailed message,0
room,0
responding,0
much buzy,0
want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705,1
